temperature,vibration,pressure,current,rpm,failure,failure_mode,operating_hours,ambient_temp,humidity,load_percent,recent_maintenance,timestamp,hour,day_of_week,month,is_working_hours,sensor_dropout,equipment_id
65.69761326957648,0.15066882074014026,100.55377488254376,5.918471058363991,1438.834255339401,0,normal,16028.956872620784,30.66499520913149,46.835178018588536,71.60571097431905,0,2024-03-30 07:58:26.004474708,7,5,3,0,0,MOTOR-001
77.8360074405371,0.31643595974674,94.91498866654194,11.609798517243881,1434.3826658125563,0,normal,5350.444018857505,24.77475587514703,57.43358062385234,83.65878035395184,0,2024-01-30 07:07:53.360781294,7,1,1,0,0,PUMP-002
65.53143150006778,0.16159996470382182,96.08620142990388,8.032798646166443,1459.9138864556946,0,normal,1067.94809351664,17.889870470716296,79.94143877822678,79.47583742137064,0,2024-01-06 22:11:24.730649502,22,5,1,0,0,MOTOR-002
72.06496533478477,0.623364109233249,94.95247982518809,8.257707666358181,1453.126652165688,1,bearing_wear,522.7861563356153,27.83777979954832,57.6736517818397,71.88158515598344,1,2024-04-02 01:44:18.855404358,1,1,4,0,0,PUMP-001
102.80922043143399,0.6529867897232856,103.86824105684877,9.913266276673925,1618.9174472421753,1,overheating,586.1725310159036,23.888802551350718,64.25969373924542,56.18514773053863,0,2024-04-11 15:43:53.109351918,15,3,4,1,0,PUMP-002
65.06579399326652,0.44057817381734604,94.21254413546042,7.215170602566711,1475.3498752584587,0,normal,3359.4314860998447,18.765123315895643,41.827597235937674,78.31077688894176,0,2024-01-19 11:51:23.403602178,11,4,1,1,0,MOTOR-001
77.36150505296186,0.31172514320627026,95.14009621696148,10.633272035513702,1453.7169522100596,0,normal,14311.39782096138,25.70667446623032,50.443462750838755,98.1890630459488,1,2024-03-20 16:40:33.171547332,16,2,3,1,0,MOTOR-001
90.89595411477141,2.8558993976229674,83.86921630009216,12.843256909659402,1501.3597742928587,1,vibration_anomaly,1675.7936783180883,22.985263518523205,54.95186875523755,92.59966215052322,0,2024-04-23 19:44:08.294664785,19,1,4,0,0,COMPRESSOR-001
70.56284269673647,0.2385492567286078,91.55948894813532,9.057936505578121,1448.2092677808068,0,normal,8063.5816012948835,15.770929053331967,31.116312918642677,89.88515163746501,1,2024-02-14 17:55:26.447537580,17,2,2,1,0,MOTOR-002
84.14738346910721,1.6986663653594447,91.43261264840895,9.817981395588875,1390.8887315250497,1,bearing_wear,1878.4004923411003,25.016404113251298,43.65333154735103,69.34830402677495,0,2024-04-06 19:55:10.657450302,19,5,4,0,0,MOTOR-002
68.71091405587902,0.3297789814991975,93.04134078001718,7.721613974944896,1442.276108113172,0,normal,3168.923951421535,22.986852182005716,43.42367066807447,77.98993740856245,0,2024-01-18 12:05:45.495003330,12,3,1,1,0,PUMP-002
70.33664835800114,0.22119093091556394,93.32316667749632,8.898943650176927,1430.9802548221514,0,normal,10467.021315820875,20.19481657127602,20.0,81.87921251542491,1,2024-02-28 01:52:43.153614168,1,2,2,0,0,PUMP-001
92.06643685373557,1.0917658259761394,108.10723710219915,9.365662945098004,1612.366733442592,1,overheating,941.9794773777174,9.145827070116539,55.2119507845937,49.812935612452804,0,2024-04-13 15:28:46.845404280,15,5,4,0,0,PUMP-001
72.28562357961833,0.7460441686341531,92.03521234829341,6.821950995048235,1433.0652349667046,1,vibration_anomaly,171.09048034509314,21.379993730735382,68.95964774043256,59.73803097001744,0,2024-04-17 07:30:22.166835912,7,2,4,0,0,PUMP-002
64.88232764842843,0.440127775894099,90.84130200798786,9.505061792077342,1432.6329984161061,0,normal,2064.408988675883,15.302850951161833,74.59068392578382,85.24256245137977,0,2024-01-12 09:15:12.253683696,9,4,1,1,0,MOTOR-002
64.04023031732847,0.38630514894353235,95.53906051963395,5.8249289444099634,1434.5371747528125,0,normal,14594.697099691586,26.563102100034072,38.45141572437565,69.04785046362792,0,2024-03-22 06:30:11.758895046,6,4,3,0,0,MOTOR-002
62.75157964201672,0.27426775586046165,90.78600681343718,5.71594713753358,1460.9191566240502,0,normal,718.1529550759205,23.914692880032703,37.13093157002592,60.74372883001574,0,2024-01-04 23:07:11.999459832,23,3,1,0,0,MOTOR-002
69.68993302279281,0.2657508560050207,92.71850663080491,8.769142077756685,1450.2609261053524,0,normal,15532.208579570432,22.710297967701393,34.64499920038357,79.5098594075317,0,2024-03-27 12:44:54.319066530,12,2,3,1,0,MOTOR-002
78.48444896876181,0.31695762868215516,94.96030114988851,11.239834941972488,1486.78694514861,1,electrical_fault,46.8646944756955,23.18059778167961,64.17923852872036,82.09851262074605,0,2024-04-24 21:26:14.478758442,21,2,4,0,0,PUMP-002
69.21959822967781,0.18637088003774682,98.27239596963364,7.270375535894783,1469.4886102842431,0,normal,7376.116299958787,24.825982569734162,20.333580736324617,84.34664711462356,0,2024-02-10 18:16:55.354345062,18,5,2,0,0,PUMP-002
71.96233546979744,0.24635438462807113,90.6674760541914,7.992074067424952,1451.1773444536411,0,normal,9383.769904372979,24.682113405269295,29.578467507295098,86.47485867343174,0,2024-02-22 00:30:52.161736434,0,3,2,0,0,PUMP-002
67.63354574821572,0.38471843530316113,99.1932945245714,10.241420926213411,1500.3815543322587,1,overheating,32.34776960132486,10.809144215667263,53.21829758098511,83.00764163456975,0,2024-04-08 13:00:25.107658062,13,0,4,1,0,MOTOR-001
63.29014619257888,0.31621810611668516,93.77745324741561,5.826593985075448,1447.1803995695757,0,normal,13109.356185166562,23.55339247179422,54.55391852074908,58.411250308317115,0,2024-03-13 18:35:09.226927278,18,2,3,1,0,PUMP-002
76.12850984779375,0.4422570724521147,96.65885037357401,8.64261124001666,1438.9449057853346,0,normal,1379.2198761098196,27.16828756710641,40.744995841730336,73.74401151588471,0,2024-01-08 14:19:16.859621886,14,0,1,1,0,PUMP-001
61.730916094790594,0.3575284665780193,93.14526377023493,6.360260160906343,1476.6983301317057,0,normal,13244.667997805862,21.392029624145742,34.05080749050339,64.85713761103715,0,2024-03-14 12:59:03.641216400,12,3,3,1,0,MOTOR-002
79.03383811629332,0.7968274753955209,64.7974172357097,6.138828151375825,1408.8956179805216,1,pressure_leak,1555.0089066994317,15.993415150136327,74.53585953126725,72.89578290576706,0,2024-05-08 02:54:09.503359950,2,2,5,0,0,MOTOR-001
75.27732770550016,0.35836496327886974,96.56871388178845,10.105711961212721,1417.8226381916713,0,normal,13759.910356343762,19.99690694067641,38.894926808378614,100.0,0,2024-03-17 12:40:37.953834870,12,6,3,0,0,COMPRESSOR-001
61.210947727980546,0.2345411354233027,94.55686526461912,3.8342098563601237,1450.970678910312,0,normal,9813.238454217331,19.53970443802551,47.48381301077329,40.0,0,2024-02-24 11:46:35.231806980,11,5,2,0,0,PUMP-001
76.86082223542529,0.22918244907736438,92.99993429833924,10.882263895164993,1466.282456168728,0,normal,11587.360031490682,21.797027183450393,51.934409217242525,85.89603433007797,0,2024-03-05 06:57:43.567915122,6,1,3,0,0,PUMP-001
60.35229757115233,0.36165408959043527,91.4796334049788,4.834173172944371,1461.733160394991,0,normal,13355.347960902698,22.231188080293656,47.948499199028866,58.69562600385771,0,2024-03-15 04:28:00.520727904,4,4,3,0,0,PUMP-002
69.75014789230922,0.29848233340246794,97.85459006850341,9.074505327007435,1426.610838455916,0,normal,1217.3623872795922,26.54734770782421,62.2641716233908,87.01907243466317,1,2024-01-07 17:38:22.801862886,17,6,1,0,0,MOTOR-002
71.44695124696842,0.4076214128388589,98.39322085744551,8.721920038036286,1446.1606292285014,1,normal_degradation,259.7100620697019,29.731049581064493,51.74963974627564,78.90830656395985,1,2024-05-11 07:16:28.440640356,7,5,5,0,0,PUMP-001
62.865944688628325,0.24726063977147245,97.45769551335448,5.786773880024115,1444.4407165917812,0,normal,3627.9164805745586,19.962172394784425,48.42757296944207,65.60134919206897,0,2024-01-21 00:04:55.164558834,0,6,1,0,0,COMPRESSOR-001
70.42895385773608,0.902653015544772,93.13725843751264,7.936764079289076,1407.999401795421,1,bearing_wear,862.1305821257106,25.432209072155537,52.87129466583465,67.1928769875363,1,2024-04-03 06:03:32.028373554,6,2,4,0,0,PUMP-001
80.72616701654033,0.7125941280476293,91.77669414868775,8.810298274691293,1432.5729690858282,1,normal_degradation,4016.0101189273005,22.03389145720217,42.255658387894364,67.87170985096482,0,2024-05-18 21:00:26.063622312,21,5,5,0,0,COMPRESSOR-001
80.3419289390281,0.5667056704929762,93.57788787891482,12.151298466135724,1409.2394113455096,1,electrical_fault,270.31412256606126,19.14351422270346,68.74219981412311,72.46987980945971,0,2024-04-26 03:35:55.312198578,3,4,4,0,0,PUMP-002
62.97747737391194,0.30503941975185866,93.49563023732098,7.389508531197823,1434.9521140578383,0,normal,11868.323934917378,26.185559463233677,68.16332462493662,69.50400141680049,0,2024-03-06 20:57:40.864643778,20,2,3,0,0,MOTOR-001
80.63360778319377,1.0756263698585622,57.34226041389562,6.887762685924384,1362.6004828970508,1,pressure_leak,2117.267766015891,21.55364189182076,41.69529730722978,77.20999448672187,0,2024-05-10 01:09:51.554100204,1,4,5,0,0,PUMP-002
56.64323649571293,0.379727064357717,95.93934600764952,5.902300078934859,1428.2967883577371,0,normal,7189.953593908212,11.208332222017681,20.0,67.5866627891834,0,2024-02-09 17:25:33.221196642,17,4,2,1,0,MOTOR-002
65.42058340645978,0.21516109346924822,92.45945512418731,5.773653717700807,1412.6066052251463,0,normal,10427.131526585616,25.508477305729603,50.22580325283202,47.9305641654343,0,2024-02-27 20:24:49.470255756,20,1,2,0,0,COMPRESSOR-001
64.08227171839063,0.1848476684285472,95.11019556772037,5.544805382082639,1438.5468955704293,0,normal,8528.644522924546,28.40211198453413,28.970426009930602,69.8026316918636,0,2024-02-17 07:59:31.147906440,7,5,2,0,0,MOTOR-002
72.77089706787575,0.2169246438210581,93.08814207322193,11.042178854988009,1478.577453042242,0,normal,4253.195625117165,21.52121418773025,40.32575261511246,88.72755236437156,0,2024-01-24 08:32:39.853089558,8,2,1,1,0,PUMP-002
67.23877749428651,0.7397571009881243,90.84505039593537,5.262535957359467,1505.7722347734389,1,vibration_anomaly,22.53017612048866,19.09644724454981,51.51849811925721,55.24100358606339,0,2024-04-16 15:48:04.741417968,15,1,4,1,0,MOTOR-002
66.32221053440996,0.6427373834810622,91.88593014062867,8.670915882719752,1433.1630640802698,1,bearing_wear,563.5672468465048,18.92409429646428,24.853105436520572,66.59392609417122,0,2024-04-02 05:24:13.053155142,5,1,4,0,0,PUMP-001
71.25279332062347,0.35791263307857596,92.50391017930446,8.821665155767578,1431.7389818271413,0,normal,5344.2707500847155,25.087357171965728,58.943471220580406,64.35013911819212,0,2024-01-30 06:16:33.075813696,6,1,1,0,0,PUMP-002
74.35962967975539,0.3418077830502614,97.88237264598361,11.049925985579716,1473.0055692007486,0,normal,7698.412715403743,16.87632509817338,40.175272904642796,86.07516927265408,0,2024-02-12 15:28:12.034263672,15,0,2,1,0,PUMP-001
69.28666941530089,0.24462182501824484,100.16711982027405,9.045484263912765,1408.7142449053106,0,normal,13628.1173173818,21.86345099199731,38.76715828107927,87.83086702798182,0,2024-03-16 18:16:45.098440740,18,5,3,0,0,PUMP-001
82.97714431744473,1.8312818031990565,85.90890939340215,10.018564307356453,1498.342762166977,1,vibration_anomaly,807.4988580715099,14.137277783020362,34.11672855715784,84.02122467320126,1,2024-04-20 01:54:14.590843104,1,5,4,0,0,MOTOR-002
64.49984477605224,0.29093407405489796,92.906495381895,6.857194655664901,1442.22911674203,0,normal,4787.6426362719485,24.96445787908304,73.79229689717374,69.94846014606485,0,2024-01-27 04:09:52.117473402,4,5,1,0,0,MOTOR-002
62.84648906286682,0.37219993756552444,90.29436162547286,5.872864305598546,1465.884632603087,0,normal,3228.940850733045,19.75989938684636,61.16415705526464,57.09309076944219,0,2024-01-18 18:25:09.064061742,18,3,1,1,0,PUMP-001
58.71818465110055,0.3491147499344165,91.47955157595844,4.616829582424942,1468.0765350676554,0,normal,5705.743661668106,14.634623492392006,38.01816061285567,43.50739937801815,0,2024-02-01 06:46:23.917171320,6,3,2,0,0,PUMP-001
76.39552471666289,0.4498579052982873,83.94052328317849,8.164242639503922,1416.7375327815969,1,pressure_leak,741.2040186545361,17.45620036724637,53.8938258837823,91.44818698060502,1,2024-05-05 05:49:49.708071114,5,6,5,0,0,MOTOR-001
99.6223962812198,0.6608271719610898,100.08878590674423,21.83679856141929,1303.8532015650017,1,electrical_fault,1428.5888034159316,20.733705748074662,62.049900910897584,90.07545641418227,0,2024-05-02 12:45:35.845744068,12,3,5,1,0,PUMP-002
66.51829407062831,0.22501958019465507,96.60123165704859,8.03191675691017,1412.565869868836,0,normal,6260.993216136384,30.37747379514011,71.84001258122733,66.13672083144081,0,2024-02-04 13:42:40.061020092,13,6,2,0,0,PUMP-002
65.93196774030507,0.17788489098976773,96.82961462539211,8.27993057838142,1464.651490942393,0,normal,9791.71269989357,19.725245257182163,37.470422122729005,87.98759183814417,0,2024-02-24 08:19:58.093892142,8,5,2,0,0,PUMP-001
84.89325021709192,0.6600731329698268,99.36332395403906,13.313220643691562,1594.8403122633838,1,overheating,320.44860738543247,20.16059878160801,69.5606777842223,89.3709830566396,0,2024-04-10 05:01:02.676602700,5,2,4,0,0,MOTOR-002
90.99855605449754,0.5701495950504535,95.58863252215838,15.783196462181232,1435.6682204818883,1,electrical_fault,532.5958177046266,33.720000903916876,41.69007025416337,92.83357226383389,0,2024-04-27 13:40:05.906732148,13,5,4,0,0,MOTOR-002
69.87199092287838,0.4370758883159486,93.3292082169172,7.558311872830804,1438.234338386771,1,pressure_leak,199.74100994633773,20.612233508816256,65.10426281599965,80.73858144437175,0,2024-05-03 08:27:44.365880202,8,4,5,1,0,PUMP-002
63.204147359853515,0.14913596310844127,98.48388083435756,7.818916186989236,1484.4070240654362,0,normal,14824.077199725407,14.558045098363099,64.93379280375015,78.28162115880328,0,2024-03-23 12:26:44.787809616,12,5,3,0,0,COMPRESSOR-001
66.43149836871015,0.46885656242774226,96.77377262107443,7.00597251551445,1438.7879414701306,0,normal,7800.8072543918615,12.897355216813168,54.740771226428095,55.07334538332362,0,2024-02-13 04:03:15.803139720,4,1,2,0,0,MOTOR-001
97.58180448148457,1.6484235620604455,87.49839828869807,16.115380076953606,1358.7008665508706,1,bearing_wear,2067.807856180938,25.148462182871175,49.99934211224745,100.0,0,2024-04-07 11:32:41.560264530,11,6,4,0,0,PUMP-001
69.9528245277036,0.2342730754344816,89.21412342422353,8.901871060056244,1419.212213795562,0,normal,559.5352031057523,26.00698961645864,41.116192718754434,71.95198671127632,0,2024-01-04 01:31:50.966895636,1,3,1,0,0,MOTOR-002
72.12915007861356,0.2838269088863439,92.48673966929434,10.656747540495502,1431.302646504428,0,normal,15469.821397627762,22.22513860374442,64.38072051402663,83.71466970240785,0,2024-03-27 04:18:48.671271366,4,2,3,0,0,MOTOR-001
76.0927102528619,0.3827964627672024,94.18231396903217,9.92890487154998,1426.2357793857113,1,normal_degradation,1629.7408374634185,22.77600279232766,51.0325267365676,75.21615319995266,0,2024-05-14 01:44:26.106387240,1,1,5,0,0,COMPRESSOR-001
98.27994394282858,0.8048123921215005,106.51561671782027,11.501322622969445,1585.2846700228913,1,overheating,854.1654591186071,24.433548674480743,57.20849745527694,71.16757584147992,1,2024-04-13 02:56:02.190037488,2,5,4,0,0,MOTOR-001
73.1617258012932,0.7331570081846445,90.64783225795637,8.201611466565623,1428.3384935268148,1,normal_degradation,3902.6716122559938,17.28423990650338,50.489538216438675,59.70115315542722,0,2024-05-18 15:11:37.719349452,15,5,5,0,0,MOTOR-001
71.79002002909198,0.3932833564115861,96.65185068574304,10.309861067944992,1439.45181939989,0,normal,2734.553439978784,27.92200272032106,54.810731582324664,81.47350353325884,1,2024-01-16 03:13:24.625572888,3,1,1,0,0,PUMP-001
59.30169579812058,0.4579538680268867,94.94202174802436,4.1388670485909,1484.6197399689627,0,normal,3288.890061997215,22.41633179318816,54.27237820960302,47.70516646843669,1,2024-01-19 03:00:47.859413532,3,4,1,0,0,MOTOR-001
76.294447203645,0.23786640256644018,93.05839634765054,9.767924073229995,1475.4875216104624,0,normal,1819.6967595160604,23.744108723601776,42.65611029602235,92.57919559275541,0,2024-01-10 23:59:48.610621938,23,2,1,0,0,MOTOR-002
74.26114492523882,0.5595981196151015,92.82625202237827,10.654417698851425,1426.6958598100134,1,normal_degradation,2149.727586672388,15.758554676083303,58.41235179003229,83.4334684587002,0,2024-05-15 02:50:20.340820872,2,2,5,0,0,MOTOR-002
75.49709386074521,0.20097502170459794,90.30760311873706,8.102193819100023,1414.295208153393,0,normal,15439.571156601549,21.28501988989393,36.7668517391168,73.37460483686888,0,2024-03-27 00:40:15.034416137,0,2,3,0,0,PUMP-001
60.12197694092298,0.23198692337391874,96.46138000298066,7.023510410190644,1480.39164613062,0,normal,7382.864997915724,25.21731790644359,60.82614748946997,72.49938689294275,0,2024-02-10 19:26:11.742418794,19,5,2,0,0,PUMP-002
70.72425558195805,0.42443016001950495,98.06331805834972,8.311886273741589,1477.0679762339305,0,normal,5205.913084116897,21.707980299938214,24.849545382316247,72.8711902417873,0,2024-01-29 10:20:40.404891264,10,0,1,1,0,MOTOR-002
80.82321685505026,0.4894873737113273,97.7917931546157,7.19658426633064,1528.0972569459227,1,overheating,166.04313713554026,18.45667566931008,55.868929555891626,74.28337038318591,0,2024-04-09 07:04:54.466665468,7,1,4,0,0,PUMP-001
76.05545293103803,0.23710878404232355,94.43428955282721,11.181822921060078,1437.3255983487584,0,normal,10386.247320186369,29.674263850639342,37.77268798244663,97.16131489692216,0,2024-02-27 14:38:11.302903470,14,1,2,1,0,MOTOR-002
74.10669351010952,0.4003553173347888,95.8427084877305,10.991792126012026,1421.261124296544,0,normal,13833.923396176539,21.887646607979317,52.68454273735834,94.56758933971896,0,2024-03-17 22:27:38.294858094,22,6,3,0,0,MOTOR-002
63.478688706399275,0.4281011804543453,92.08759590284083,5.715771861125663,1471.3954888473877,0,normal,13285.803496158986,33.78210273597828,64.20764130314741,57.49853884759909,0,2024-03-14 18:31:39.852740904,18,3,3,1,0,MOTOR-002
77.34142653500054,1.008746048854484,94.05431280175414,10.213829884552851,1461.5556096601906,1,vibration_anomaly,296.5691737615784,28.189658935059448,51.01098917077804,89.7278714613536,0,2024-04-17 19:31:27.945737256,19,2,4,0,0,PUMP-001
