temperature,vibration,pressure,current,rpm,failure,failure_mode,operating_hours,ambient_temp,humidity,load_percent,recent_maintenance,timestamp,hour,day_of_week,month,is_working_hours,sensor_dropout,equipment_id
74.6768810339965,0.32797168389791853,90.85622891372387,10.469856315764059,1428.5111760452764,0,normal,6938.26213498568,27.908070746178364,46.100518644618994,95.13358438842648,0,2024-02-08 08:26:17.584920624,8,3,2,1,0,MOTOR-001
73.08665821901462,0.314690900081895,96.0030226509759,8.450753450355283,1474.3636125633977,0,normal,9968.818391774772,32.32780284271322,59.21827235043376,82.74087253954963,1,2024-02-25 08:33:26.876757000,8,6,2,0,0,MOTOR-001
68.02875743722635,0.17290091344754543,97.57619076147391,9.43024102728623,1421.0280897171806,0,normal,13612.276444744322,28.2396323364622,73.11838703180581,93.1582208938062,0,2024-03-16 15:38:03.760103646,15,5,3,0,0,PUMP-002
59.8711220652359,0.351591292682042,98.62724618884344,6.188793942086962,1424.1895587538122,0,normal,9669.306371603514,22.579725657762005,35.243758386783966,69.98513547092783,0,2024-02-23 16:53:05.305278342,16,4,2,1,0,COMPRESSOR-001
64.1699892136618,0.232264297005211,97.64167098639538,7.581747373737291,1442.3879243215604,0,normal,6071.320046378563,15.677230800089115,45.568606071903595,87.96681912786659,0,2024-02-03 10:10:11.843473302,10,5,2,0,0,PUMP-002
67.69008423176027,0.26595006778612906,93.28779694465274,7.106809680933397,1468.228443791367,0,normal,8177.887414477585,22.618266069123496,53.32405535613353,74.83184392568525,0,2024-02-15 08:36:54.899225934,8,3,2,1,0,MOTOR-002
74.5575505915081,0.22885010896108932,91.32107014678768,12.201211144202233,1460.0685220042806,0,normal,5627.7693879525905,20.25235503198705,66.42102622817563,100.0,0,2024-01-31 20:14:52.009412922,20,2,1,0,0,MOTOR-002
69.8279866014944,0.3873569671350323,96.5805896370632,5.741559502785387,1421.5430638735725,0,normal,4666.80817796398,13.666766042967236,60.69602234097029,79.90453223609924,0,2024-01-26 13:47:19.847307204,13,4,1,1,0,COMPRESSOR-001
56.839943661446924,0.22061514137817068,97.40305396315023,4.649807964625604,1443.5777987982935,0,normal,13534.559141840431,21.539843172791148,53.31762261701314,46.70133330676248,0,2024-03-16 04:31:50.924018508,4,5,3,0,0,PUMP-002
72.47238303643967,0.4603449533140989,95.44200178247912,8.883447170469553,1455.9533387689858,0,normal,7677.564297865615,25.749885779490402,58.66014206447425,78.53487757053512,0,2024-02-12 12:13:26.283129546,12,0,2,1,0,COMPRESSOR-001
64.13347927118282,0.2273920310352881,99.62124312452161,7.268203996469286,1495.6432721237447,0,normal,12422.82174301875,17.294116925371064,80.0,61.4154050727857,0,2024-03-10 00:03:54.489495798,0,6,3,0,0,MOTOR-002
70.22258600724192,0.3659597708221365,90.47523184548028,8.633499281456427,1425.3290437453788,0,normal,1942.4442967037694,21.300174861563562,44.02623792565748,80.31552201907583,1,2024-01-11 16:35:44.715823314,16,3,1,1,0,PUMP-001
115.03278519196411,0.9806802746840545,109.77760587580066,10.756730594798496,1595.8242092987152,1,overheating,818.4152671905339,19.51792350418649,33.21642468349441,68.33352220770563,0,2024-04-12 22:31:44.589304734,22,4,4,0,0,MOTOR-002
62.94677054285407,0.19998542226064567,95.87708775680339,5.7590609843089835,1474.263137149279,0,normal,959.4863680843905,13.96395348213412,52.785158022495764,60.488933010976,0,2024-01-06 07:57:32.809786032,7,5,1,0,0,PUMP-002
58.6392574063505,0.3278618069139108,92.73869120064364,5.240909676924731,1412.9194830491344,0,normal,7125.511148785482,25.15663512527549,62.31015438816975,57.61029007046345,0,2024-02-09 09:23:23.552383698,9,4,2,1,0,MOTOR-001
67.9791828128626,0.401362887913057,95.86133277455468,8.640282719953717,1432.6478754646348,0,normal,12106.399787324304,23.428338744124474,56.60149945567755,97.35373127986449,0,2024-03-08 05:13:18.726809772,5,4,3,0,0,MOTOR-001
82.77420493668194,0.7718541022064297,89.4587528371771,10.941415102259255,1426.5788033055355,1,normal_degradation,3806.7376680044963,27.911002109505876,49.328175405481986,88.7048018429497,0,2024-05-18 10:53:44.104544502,10,5,5,0,0,COMPRESSOR-001
68.49573972562092,0.3454552698815692,94.5229651565844,7.671945735655175,1472.4913538261003,0,normal,5670.1549204128305,24.589752775714373,43.13390516367883,73.7083439479344,0,2024-02-01 02:37:38.848905870,2,3,2,0,0,MOTOR-001
70.33542507568274,0.23872833099027335,92.98699884167287,10.361706193797719,1438.8464740031238,0,normal,15464.99814906767,15.208690062521804,79.50984481598606,82.855568291127,0,2024-03-27 03:48:13.689522744,3,2,3,0,0,PUMP-001
76.3464844016115,0.4774066730994785,96.23901554303524,9.245871764566784,1440.5695744518785,1,normal_degradation,946.6351720186472,11.803599417803504,30.64259090562387,78.65622966877841,0,2024-05-12 16:16:29.322298884,16,6,5,0,0,PUMP-002
69.65132277363804,0.43741093432518463,79.04023060769332,5.417929274678322,1422.5359563099214,1,pressure_leak,710.4241900048055,23.828132168150024,56.71013389920299,62.7419020350015,0,2024-05-05 02:35:29.181276126,2,6,5,0,0,PUMP-001
74.08002819597071,0.2505462656245846,96.26777248796446,9.80417741386458,1457.1581666994618,0,normal,4126.506747725045,13.91517285341133,45.39993181752737,72.21678732040276,0,2024-01-23 17:00:03.711894438,17,1,1,1,0,MOTOR-002
68.91354711935166,0.3735993223828664,98.06836384453318,9.872383008529008,1424.0365579086927,0,normal,11238.034150520107,26.253453661877053,43.79222562291576,86.34811489634527,0,2024-03-03 09:30:17.210462418,9,6,3,0,0,COMPRESSOR-001
68.05929560709576,0.25557444233906434,91.98243709470817,5.2590402557808105,1480.5215901287888,0,normal,1762.2815001211486,34.110456848210575,52.211348285408874,42.54738403644023,0,2024-01-10 16:32:45.027531132,16,2,1,1,0,PUMP-002
76.98193978194205,0.2809332692653602,92.29283457004541,9.419254575151463,1473.9913427124366,0,normal,1738.9419642130001,16.231315398204963,69.23204219169902,85.22662956352357,1,2024-01-10 13:01:49.551936636,13,2,1,1,0,PUMP-002
67.3722260671624,0.22065031595129422,94.69883054757466,6.673699453738274,1416.8218926246136,0,normal,12909.572779974558,17.853204466589233,20.0,56.82466768567858,0,2024-03-12 16:06:56.084475282,16,1,3,1,0,MOTOR-002
69.9434289707466,0.36398189240914863,94.88792390383864,6.906312618940468,1421.6276879990135,0,normal,2057.686503937461,29.51880737253201,47.49230695758822,74.99823470844507,0,2024-01-12 07:42:04.737276024,7,4,1,0,0,MOTOR-001
89.87508936425824,1.675496628004261,90.5126053737405,12.949816934829574,1343.5189377307943,1,bearing_wear,2166.1558769247813,27.31527613643695,48.240094832560644,81.69504087670188,0,2024-04-07 20:06:08.248846242,20,6,4,0,0,COMPRESSOR-001
59.28374441037038,0.22340746012625182,95.81674687804772,5.351764448597489,1459.0723674018388,0,normal,10975.524058519943,27.462901531503718,44.09242787101864,57.68514518511902,0,2024-03-01 22:41:43.814081502,22,4,3,0,0,PUMP-002
71.8373561122715,0.19040856374746257,93.90699856775501,8.266551589312357,1435.6796854743077,0,normal,7997.170189654692,30.209601846185585,41.638629915473096,73.96060767015759,0,2024-02-14 08:14:48.906902364,8,2,2,1,0,PUMP-001
78.99154791679484,0.4024023122103607,97.47633993060417,11.377703525327759,1422.8640764345564,0,normal,11325.39074228567,32.68705177202327,60.39363847493253,89.07887172501272,0,2024-03-03 20:01:47.470061910,20,6,3,0,0,PUMP-002
95.43903156427855,0.9176032360846085,101.60059834216231,30.028497051842123,1330.6971132352094,1,electrical_fault,1336.3441308266379,18.392069809769158,60.51822033532689,92.90630476553032,0,2024-05-02 00:04:31.990348643,0,3,5,0,0,MOTOR-002
71.01638507421356,0.2687017802154811,93.1240211499407,8.749994159484675,1459.2985267004292,0,normal,6823.156635400981,21.24111354006666,52.573109867336036,77.63559253456309,1,2024-02-07 16:18:56.158319280,16,2,2,1,0,PUMP-001
76.77431811852362,0.4003518607338018,98.6599674429442,11.860120404105752,1444.5920617154652,0,normal,15170.372244073382,24.873590791828903,45.540908265645356,92.55622151539276,0,2024-03-25 11:08:01.790358030,11,0,3,1,0,MOTOR-002
69.35963255261547,0.32087242466001187,98.07034205828018,7.726936815773669,1427.894680838453,0,normal,6361.412486950459,17.129445346871947,60.077969980278354,67.76537601091513,0,2024-02-05 04:37:17.890287312,4,0,2,0,0,MOTOR-001
82.99197088685442,0.8376802704803397,93.50613062733538,8.093170308815225,1392.824531999971,1,bearing_wear,1128.661701426921,19.216626999888614,47.87591302096071,70.9507967272289,0,2024-04-04 05:28:19.484165706,5,3,4,0,0,MOTOR-002
84.36815298132794,0.5354514250648273,96.50690582176476,14.08931350171651,1437.8090248779222,1,electrical_fault,721.9923909157009,20.481102011699246,43.056441538383964,70.88439681202841,1,2024-04-28 15:31:41.222103822,15,6,4,0,0,PUMP-002
66.91149384246549,0.3021371287945762,97.9081038965722,8.679084336745687,1450.799943996452,0,normal,4837.274468291083,22.77765145069707,59.13668985068859,92.00735347987694,0,2024-01-27 11:16:53.235838830,11,5,1,0,0,PUMP-001
63.6635649482652,0.24473799868848226,90.74533605991,4.601493857030566,1446.427702987528,0,normal,8100.367907809346,20.93291693221534,32.15042659621933,46.44528273855656,0,2024-02-14 23:01:14.121361242,23,2,2,0,0,PUMP-002
79.0971050735325,0.30175695653188933,98.68420282705497,12.610602424318083,1450.3433931639636,0,normal,12666.894209824213,22.86593472465374,42.7980433437928,98.05629328212598,0,2024-03-11 07:29:32.967286704,7,0,3,0,0,PUMP-001
87.16408759390622,1.3640999840648713,90.70692269790057,10.70665056022264,1396.2563264568803,1,bearing_wear,1659.4413876592735,18.165340208619423,20.40375661637112,76.04245896621484,0,2024-04-06 01:54:55.846568802,1,5,4,0,0,PUMP-001
67.46048605123603,0.4810877501949434,98.36847927548405,7.144451135279738,1441.856617552512,0,normal,8935.166210772484,16.7619954785159,61.06053758203787,58.23283549812699,0,2024-02-19 13:06:42.295742562,13,0,2,1,0,MOTOR-002
82.57733306619353,1.0059138683916957,68.88497266897579,6.836783300607905,1423.973476051378,1,pressure_leak,1465.0885405168165,19.702648282265443,46.37350869272321,94.87086628497848,0,2024-05-07 19:16:48.817450014,19,1,5,0,0,MOTOR-001
69.73848930183418,0.37019399427437205,93.20136191105165,8.032415607584126,1476.4077907341568,0,normal,8255.616915613922,20.45369043252984,44.74149193865712,92.67491595601977,1,2024-02-15 18:38:24.999385524,18,3,2,1,0,MOTOR-002
72.49122021570454,0.43721590960041934,95.87254608466345,7.172296981620322,1456.229090568219,0,normal,6486.258676220508,34.69643371302611,38.61888320049559,63.534012967840276,0,2024-02-05 20:27:36.557015796,20,0,2,0,0,MOTOR-001
68.22942593277999,0.2957363882030681,92.32298903315761,8.446211224796269,1435.1706573087588,0,normal,15366.369394415335,20.50818387486655,64.06961109212969,62.23546774948468,0,2024-03-26 14:18:56.683884606,14,1,3,1,0,PUMP-002
66.49780149144652,0.5440730235771654,93.75199286937026,6.70479868867722,1430.6343422453838,1,normal_degradation,2037.3188014867774,22.560829562772245,41.76885931652812,50.931741387610074,1,2024-05-14 21:15:20.491857426,21,1,5,0,0,MOTOR-001
70.7311516286264,0.22821655018095235,90.99775938020731,11.049223800718822,1455.3631296331152,0,normal,3135.871495308731,21.41321635293364,45.68667517884962,100.0,0,2024-01-18 07:38:28.061160396,7,3,1,0,0,PUMP-002
64.9848677917612,0.1970591606504613,96.71616414300821,7.945997916200282,1462.4533737182417,0,normal,1053.1504526110296,15.333132709804492,60.55534381858794,78.13154680249254,1,2024-01-06 20:16:38.804918676,20,5,1,0,0,MOTOR-002
60.91172381297539,0.36267435856650565,93.64110013826361,6.411911886544617,1474.8557280829962,0,normal,10889.716498524278,23.661156795711154,29.731263677804222,76.43744524183546,0,2024-03-01 12:05:44.516395902,12,4,3,1,0,MOTOR-001
71.58950171609126,0.23031039546424031,100.03638267471352,9.501677989032743,1476.921083028918,0,normal,14854.44068143748,28.097662224552497,52.916131604772715,91.94696713999497,1,2024-03-23 17:04:24.409695564,17,5,3,0,0,COMPRESSOR-001
64.3820189532017,0.19494726271029592,96.26245740307137,7.016230779720935,1459.7796386547416,0,normal,14798.139629124622,25.0345986267098,72.24191949508776,72.43671474226227,0,2024-03-23 09:35:23.067488070,9,5,3,0,0,PUMP-001
72.12915007861356,0.2838269088863439,92.48673966929434,10.656747540495502,1431.302646504428,0,normal,15469.821397627762,22.22513860374442,64.38072051402663,83.71466970240785,0,2024-03-27 04:18:48.671271366,4,2,3,0,0,MOTOR-001
65.62308188562467,0.26613227118239696,98.67567710400473,6.727793310021508,1476.8311202094803,0,normal,9933.292534416134,20.734148294297825,49.43443944675894,71.14372583470742,0,2024-02-25 03:55:04.807133742,3,6,2,0,0,PUMP-001
70.06265387076867,0.07310719395901666,91.72237040302703,7.338336655833418,1485.5509999383025,0,normal,9169.087482444344,19.9574536913224,29.26491955747751,72.62521115358125,0,2024-02-20 18:59:24.181335186,18,1,2,1,0,MOTOR-002
87.95609048179793,1.5956444968508956,92.01114261097436,10.902180885507674,1411.6403114430939,1,bearing_wear,1783.0517316341934,22.02564657233712,35.61054633770745,70.84752319308473,0,2024-04-06 12:11:57.444562854,12,5,4,0,0,MOTOR-002
74.93220787297535,0.4052069254878419,95.31892146924037,10.039359398326742,1453.8634905922518,1,normal_degradation,661.3617075090083,27.59684966429415,54.65734348513109,87.48509548282796,0,2024-05-12 03:23:00.677137020,3,6,5,0,0,MOTOR-001
74.89892352810904,0.6385195998830113,75.50261551777413,7.132904561889586,1386.9015824637959,1,pressure_leak,1143.0466212372237,16.705519332050716,54.3498686224076,84.21406918736753,0,2024-05-06 15:16:43.806721962,15,0,5,1,0,PUMP-002
72.4631449120083,0.4743644432710585,97.63378846401534,9.587647202637003,1431.2598610843424,0,normal,8912.620016800824,23.29805691982255,49.79159353574182,81.7949096781898,0,2024-02-19 10:30:14.870791782,10,0,2,1,0,MOTOR-001
73.19816542011249,0.23646027996700544,100.1576715257091,8.905362577234301,1420.8613507017785,0,normal,3721.524251591171,30.44754833156534,51.31513384746784,87.42516557936409,0,2024-01-21 11:42:52.321322766,11,6,1,0,0,PUMP-002
73.64212632573125,1.2166912972077324,91.24274880419064,9.213037555229356,1449.8731707560576,1,vibration_anomaly,658.8424246286139,19.140166006076967,55.61360620589099,75.19433257139752,0,2024-04-19 11:08:35.028436008,11,4,4,1,0,PUMP-001
77.53033007914732,0.7887488849223717,91.38772791223361,10.003289322506577,1459.952179895019,1,vibration_anomaly,231.7049685892464,29.60690194413579,68.59060946874374,86.11357113814131,0,2024-04-17 12:57:24.956391162,12,2,4,1,0,PUMP-002
59.25093469870463,0.21503626912397514,95.38859109732259,4.706887877117694,1434.2830945515211,0,normal,7220.960389983955,14.487517349012005,64.19807242289724,53.45443123480311,0,2024-02-09 21:53:34.430498412,21,4,2,0,0,PUMP-001
87.90655155215265,0.5376354765650695,96.12543418059703,15.773803687636294,1331.0708904870764,1,electrical_fault,1169.9371297835723,19.19435210752713,33.36300128855204,57.908018893027894,0,2024-05-01 01:59:19.093125060,1,2,5,0,0,COMPRESSOR-001
61.248983278863165,0.40552570140488897,93.01140454993472,4.390429562048571,1460.4978095464057,0,normal,3183.183628230365,12.665545572881014,56.26249199855181,43.57025574775959,0,2024-01-18 13:37:10.974223992,13,3,1,1,0,PUMP-001
69.53912331696216,0.4262066796394596,96.65922456625158,7.225970142560119,1443.6485880516504,0,normal,13901.603914456167,26.74424250016544,59.92432576945585,64.64137135741518,0,2024-03-18 08:24:05.111956602,8,0,3,1,0,PUMP-002
81.77545111998165,0.8238140688929575,93.46479716939568,10.250808613085912,1417.8504644681161,1,normal_degradation,4093.0846118530208,17.00007432840622,75.22054263217167,82.50143977014729,0,2024-05-19 00:42:51.446612424,0,6,5,0,0,PUMP-001
90.30778020243811,0.631908147690518,109.2897981862401,8.570179898041438,1549.5356137811661,1,overheating,688.6204094121723,28.224408747880602,28.895751116207094,59.278271868262514,0,2024-04-12 05:03:02.519940258,5,4,4,0,0,MOTOR-002
72.08296586569973,0.21252891371481208,93.6101026042329,9.456729304492846,1423.2108172027126,0,normal,10514.867900290154,25.755411113967387,57.008656656508414,85.10558539817754,1,2024-02-28 08:47:45.431685144,8,2,2,1,0,PUMP-002
66.99834722318474,0.24000837321125462,99.26615381255124,8.903562145313943,1420.7103768309557,0,normal,6168.125164880327,23.09749167040959,42.1750839427715,83.90585034411376,0,2024-02-03 23:49:15.206720556,23,5,2,0,0,PUMP-001
60.12197694092298,0.23198692337391874,96.46138000298066,7.023510410190644,1480.39164613062,0,normal,7382.864997915724,25.21731790644359,60.82614748946997,72.49938689294275,0,2024-02-10 19:26:11.742418794,19,5,2,0,0,PUMP-002
71.49653341080142,0.25226501504434057,92.35568175662277,6.32857579317644,1427.3140712073632,0,normal,10343.350021930593,24.466047423611652,20.0,62.94804471580596,0,2024-02-27 08:41:08.641720950,8,1,2,1,0,PUMP-002
78.09883487725911,0.8510795814551672,64.14819638220833,5.264817980572707,1361.5288689952758,1,pressure_leak,1827.321073040764,23.33218702502808,43.943737626721145,69.85801311334035,0,2024-05-09 00:32:11.740801392,0,3,5,0,0,PUMP-002
65.5371708453271,0.3448190110126096,93.21641131396001,7.083256761327207,1411.036932407507,0,normal,7077.003049684637,21.773974721458636,72.93931672642005,72.88445340407056,0,2024-02-09 03:23:32.301136872,3,4,2,0,0,MOTOR-002
80.73850962040532,2.5912074818660265,87.0149880976426,9.90922864635533,1513.340012389456,1,vibration_anomaly,1271.7695754995682,17.770542299996958,50.15736210187642,74.22876406301684,0,2024-04-22 02:09:09.109891074,2,0,4,0,0,COMPRESSOR-001
63.70400265347439,0.13805770976614604,98.35870595550044,8.340826141009707,1454.88188898794,0,normal,7390.085189338103,18.363364696440083,31.404692539689268,97.1494844914912,0,2024-02-10 20:32:15.527744214,20,5,2,0,0,PUMP-001
73.47197154742683,0.20756996120088606,92.69332696083362,12.528736957852818,1473.7615644804846,0,normal,9210.935338696816,25.67562734916274,41.43155265304733,98.81230210337273,0,2024-02-21 00:06:34.323175698,0,2,2,0,0,MOTOR-002
70.97958836112312,0.3311590487975825,92.60857054910572,9.154872588639268,1490.4916733991781,0,normal,8394.64984004807,26.96732549598171,68.77184520677898,99.4126675241838,0,2024-02-16 12:53:03.092320266,12,4,2,1,0,COMPRESSOR-001
76.0927102528619,0.3827964627672024,94.18231396903217,9.92890487154998,1426.2357793857113,1,normal_degradation,1629.7408374634185,22.77600279232766,51.0325267365676,75.21615319995266,0,2024-05-14 01:44:26.106387240,1,1,5,0,0,COMPRESSOR-001
